# Time (s), X (m), Vx (m/s), Y (m), Vy (m/s), Z (m), Vz (m/s)
10.600000,0.000000,0.000000,304.595805,30.511934,3476.131587,167.871306
10.700000,0.000000,0.000000,307.641879,30.409726,3492.842115,166.340618
10.800000,0.000000,0.000000,310.677799,30.308836,3509.400115,164.820830
10.900000,0.000000,0.000000,313.703692,30.209279,3525.806646,163.311734
11.000000,0.000000,0.000000,316.719699,30.111081,3542.062795,161.813117
11.100000,0.000000,0.000000,319.726009,30.014246,3558.170006,160.324701
11.200000,0.000000,0.000000,322.722748,29.918757,3574.129217,158.846310
11.300000,0.000000,0.000000,325.710023,29.824592,3589.941218,157.377797
11.400000,0.000000,0.000000,328.687953,29.731714,3605.606925,155.918996
11.500000,0.000000,0.000000,331.656663,29.640086,3621.127268,154.469739
11.600000,0.000000,0.000000,334.616272,29.549674,3636.503174,153.029857
11.700000,0.000000,0.000000,337.566897,29.460448,3651.735541,151.599189
11.800000,0.000000,0.000000,340.508653,29.372382,3666.825263,150.177572
11.900000,0.000000,0.000000,343.441663,29.285456,3681.773303,148.764832
12.000000,0.000000,0.000000,346.366044,29.199654,3696.580556,147.360806
12.100000,0.000000,0.000000,349.281865,29.114969,3711.247564,145.965395
12.200000,0.000000,0.000000,352.189210,29.031395,3725.774961,144.578486
12.300000,0.000000,0.000000,355.088208,28.948916,3740.163736,143.199898
12.400000,0.000000,0.000000,357.978993,28.867520,3754.414900,141.829450
12.500000,0.000000,0.000000,360.861684,28.787196,3768.529360,140.466976
12.600000,0.000000,0.000000,363.736399,28.707935,3782.507985,139.112320
12.700000,0.000000,0.000000,366.603247,28.629723,3796.351581,137.765339
12.800000,0.000000,0.000000,369.462332,28.552545,3810.060908,136.425898
12.900000,0.000000,0.000000,372.313755,28.476386,3823.636710,135.093865
13.000000,0.000000,0.000000,375.157617,28.401221,3837.079710,133.769116
13.100000,0.000000,0.000000,377.994014,28.327031,3850.390621,132.451526
13.200000,0.000000,0.000000,380.823040,28.253790,3863.570142,131.140975
13.300000,0.000000,0.000000,383.644790,28.181477,3876.618965,129.837344
13.400000,0.000000,0.000000,386.459354,28.110071,3889.537770,128.540515
13.500000,0.000000,0.000000,389.266823,28.039554,3902.327228,127.250373
13.600000,0.000000,0.000000,392.067284,27.969914,3914.988002,125.966801
13.700000,0.000000,0.000000,394.860825,27.901140,3927.520745,124.689686
13.800000,0.000000,0.000000,397.647534,27.833224,3939.926102,123.418914
13.900000,0.000000,0.000000,400.427496,27.766163,3952.204701,122.154374
14.000000,0.000000,0.000000,403.200795,27.699951,3964.357164,120.895957
14.100000,0.000000,0.000000,405.967518,27.634590,3976.384095,119.643555
14.200000,0.000000,0.000000,408.727747,27.570082,3988.286086,118.397063
14.300000,0.000000,0.000000,411.481567,27.506427,4000.063720,117.156380
14.400000,0.000000,0.000000,414.229063,27.443622,4011.717568,115.921403
14.500000,0.000000,0.000000,416.970319,27.381657,4023.248199,114.692037
14.600000,0.000000,0.000000,419.705418,27.320511,4034.656167,113.468190
14.700000,0.000000,0.000000,422.434441,27.260158,4045.942022,112.249769
14.800000,0.000000,0.000000,425.157466,27.200563,4057.106301,111.036691
14.900000,0.000000,0.000000,427.874569,27.141690,4068.149536,109.828868
15.000000,0.000000,0.000000,430.585820,27.083503,4079.072247,108.626217
15.100000,0.000000,0.000000,433.291287,27.025971,4089.874949,107.428656
15.200000,0.000000,0.000000,435.991036,26.969079,4100.558145,106.236098
15.300000,0.000000,0.000000,438.685131,26.912826,4111.122332,105.048457
15.400000,0.000000,0.000000,441.373634,26.857223,4121.567997,103.865644
15.500000,0.000000,0.000000,444.056606,26.802297,4131.895618,102.687568
15.600000,0.000000,0.000000,446.734119,26.748093,4142.105668,101.514136
15.700000,0.000000,0.000000,449.406257,26.694627,4152.198645,100.345256
15.800000,0.000000,0.000000,452.073086,26.641897,4162.174972,99.180853
15.900000,0.000000,0.000000,454.734675,26.589887,4172.035052,98.020859
16.000000,0.000000,0.000000,457.391090,26.538581,4181.779311,96.865202
16.100000,0.000000,0.000000,460.042406,26.487953,4191.408194,95.713811
16.200000,0.000000,0.000000,462.688691,26.437975,4200.922153,94.566613
16.300000,0.000000,0.000000,465.330010,26.388618,4210.321606,93.423541
16.400000,0.000000,0.000000,467.966425,26.339854,4219.606960,92.284530
16.500000,0.000000,0.000000,470.597993,26.291658,4228.778623,91.149516
16.600000,0.000000,0.000000,473.224772,26.244011,4237.836988,90.018433
16.700000,0.000000,0.000000,475.846815,26.196896,4246.782448,88.891218
16.800000,0.000000,0.000000,478.464174,26.150302,4255.615380,87.767806
16.900000,0.000000,0.000000,481.076900,26.104227,4264.336157,86.648131
17.000000,0.000000,0.000000,483.685044,26.058671,4272.945147,85.532127
17.100000,0.000000,0.000000,486.288658,26.013640,4281.442715,84.419729
17.200000,0.000000,0.000000,488.887794,25.969141,4289.829216,83.310868
17.300000,0.000000,0.000000,491.482507,25.925180,4298.105005,82.205481
17.400000,0.000000,0.000000,494.072849,25.881761,4306.270424,81.103503
17.500000,0.000000,0.000000,496.658877,25.838885,4314.325814,80.004872
17.600000,0.000000,0.000000,499.240643,25.796548,4322.271506,78.909529
17.700000,0.000000,0.000000,501.818203,25.754741,4330.107827,77.817416
17.800000,0.000000,0.000000,504.391607,25.713453,4337.835096,76.728478
17.900000,0.000000,0.000000,506.960908,25.672669,4345.453628,75.642660
18.000000,0.000000,0.000000,509.526155,25.632375,4352.963732,74.559911
18.100000,0.000000,0.000000,512.087397,25.592553,4360.365713,73.480180
18.200000,0.000000,0.000000,514.644680,25.553187,4367.659868,72.403416
18.300000,0.000000,0.000000,517.198049,25.514260,4374.846494,71.329570
18.400000,0.000000,0.000000,519.747547,25.475757,4381.925877,70.258593
18.500000,0.000000,0.000000,522.293216,25.437665,4388.898304,69.190437
18.600000,0.000000,0.000000,524.835097,25.399974,4395.764055,68.125053
18.700000,0.000000,0.000000,527.373228,25.362676,4402.523403,67.062391
18.800000,0.000000,0.000000,529.907648,25.325764,4409.176620,66.002405
18.900000,0.000000,0.000000,532.438396,25.289235,4415.723970,64.945046
19.000000,0.000000,0.000000,534.965510,25.253084,4422.165715,63.890266
19.100000,0.000000,0.000000,537.489027,25.217307,4428.502108,62.838020
19.200000,0.000000,0.000000,540.008984,25.181899,4434.733401,61.788260
19.300000,0.000000,0.000000,542.525419,25.146854,4440.859842,60.740944
19.400000,0.000000,0.000000,545.038365,25.112161,4446.881670,59.696026
19.500000,0.000000,0.000000,547.547860,25.077810,4452.799127,58.653466
19.600000,0.000000,0.000000,550.053935,25.043792,4458.612442,57.613222
19.700000,0.000000,0.000000,552.556625,25.010096,4464.321848,56.575254
19.800000,0.000000,0.000000,555.055962,24.976711,4469.927569,55.539522
19.900000,0.000000,0.000000,557.551975,24.943627,4475.429827,54.505987
20.000000,0.000000,0.000000,560.044695,24.910835,4480.828840,53.474612
20.100000,0.000000,0.000000,562.534150,24.878324,4486.124822,52.445359
20.200000,0.000000,0.000000,565.020368,24.846085,4491.317983,51.418193
20.300000,0.000000,0.000000,567.503375,24.814107,4496.408531,50.393079
20.400000,0.000000,0.000000,569.983198,24.782381,4501.396668,49.369981
20.500000,0.000000,0.000000,572.459860,24.750896,4506.282595,48.348868
20.600000,0.000000,0.000000,574.933385,24.719642,4511.066508,47.329705
20.700000,0.000000,0.000000,577.403796,24.688609,4515.748602,46.312463
20.800000,0.000000,0.000000,579.871114,24.657785,4520.329067,45.297110
20.900000,0.000000,0.000000,582.335360,24.627162,4524.808091,44.283617
21.000000,0.000000,0.000000,584.796553,24.596726,4529.185857,43.271957
21.100000,0.000000,0.000000,587.254710,24.566469,4533.462546,42.262103
21.200000,0.000000,0.000000,589.709851,24.536379,4537.638342,41.254027
21.300000,0.000000,0.000000,592.161991,24.506447,4541.713418,40.247705
21.400000,0.000000,0.000000,594.611145,24.476661,4545.687948,39.243113
21.500000,0.000000,0.000000,597.057328,24.447012,4549.562104,38.240229
21.600000,0.000000,0.000000,599.500552,24.417491,4553.336057,37.239030
21.700000,0.000000,0.000000,601.940830,24.388087,4557.009974,36.239497
21.800000,0.000000,0.000000,604.378174,24.358792,4560.584020,35.241611
21.900000,0.000000,0.000000,606.812593,24.329598,4564.058359,34.245353
22.000000,0.000000,0.000000,609.244098,24.300496,4567.433153,33.250706
22.100000,0.000000,0.000000,611.672697,24.271480,4570.708563,32.257657
22.200000,0.000000,0.000000,614.098399,24.242542,4573.884745,31.266191
22.300000,0.000000,0.000000,616.521211,24.213678,4576.961860,30.276294
22.400000,0.000000,0.000000,618.941139,24.184882,4579.940062,29.287956
22.500000,0.000000,0.000000,621.358192,24.156151,4582.819508,28.301167
22.600000,0.000000,0.000000,623.772375,24.127483,4585.600352,27.315918
22.700000,0.000000,0.000000,626.183695,24.098878,4588.282747,26.332201
22.800000,0.000000,0.000000,628.592157,24.070335,4590.866847,25.350011
22.900000,0.000000,0.000000,630.997769,24.041857,4593.352804,24.369343
23.000000,0.000000,0.000000,633.400536,24.013447,4595.740770,23.390193
23.100000,0.000000,0.000000,635.800466,23.985110,4598.030897,22.412559
23.200000,0.000000,0.000000,638.197566,23.956853,4600.223336,21.436441
23.300000,0.000000,0.000000,640.591846,23.928686,4602.318239,20.461838
23.400000,0.000000,0.000000,642.983314,23.900623,4604.315758,19.488753
23.500000,0.000000,0.000000,645.371980,23.872678,4606.216044,18.517189
23.600000,0.000000,0.000000,647.757859,23.844868,4608.019250,17.547150
23.700000,0.000000,0.000000,650.140963,23.817213,4609.725527,16.578639
23.800000,0.000000,0.000000,652.521311,23.789736,4611.335030,15.611664
23.900000,0.000000,0.000000,654.898921,23.762462,4612.847913,14.646230
24.000000,0.000000,0.000000,657.273815,23.735418,4614.264329,13.682343
24.100000,0.000000,0.000000,659.646017,23.708639,4615.584434,12.720012
24.200000,0.000000,0.000000,662.015557,23.682160,4616.808384,11.759244
24.300000,0.000000,0.000000,664.382465,23.656020,4617.936336,10.800046
24.400000,0.000000,0.000000,666.746779,23.630267,4618.968447,9.842424
24.500000,0.000000,0.000000,669.108538,23.604948,4619.904875,8.886383
24.600000,0.000000,0.000000,671.467791,23.580118,4620.745777,7.931927
24.700000,0.000000,0.000000,673.824587,23.555837,4621.491308,6.979057
24.800000,0.000000,0.000000,676.178984,23.532169,4622.141635,6.027769
24.900000,0.000000,0.000000,678.531047,23.509185,4622.696925,5.078054
25.000000,0.000000,0.000000,680.880850,23.486962,4623.157310,4.129894
25.100000,0.000000,0.000000,683.228470,23.465581,4623.522899,3.183263
25.200000,0.000000,0.000000,685.573999,23.445127,4623.793946,2.238120
25.300000,0.000000,0.000000,687.917536,23.425688,4623.970756,1.294414
25.400000,0.000000,0.000000,690.259181,23.407363,4624.053077,0.352074
